Account number;Account description;Trade date;Settlement date;Processing date;Market;Symbol;Description;Operation;Quantity;Price;Commission;Net amount;Balance as at settlement date;Current balance
"nbdb-123-456";"USD Cash";"31/12/2024";"02/01/2025";"31/12/2024";USA;NVDA;"NVIDIA CORP";Buy;"5.000";"134.329";"0.00";"-671.64";"5063.32";"2779.38"
"nbdb-123-456";"USD Cash";"30/12/2024";"30/12/2024";"30/12/2024";USA;"PYPL241227C92";"CALL-100 PYPL'24  27DC@92";Expiration;"1.000";;"0.00";;"39504.32";"4898.43"
"nbdb-123-456";"USD Cash";"30/12/2024";"31/12/2024";"30/12/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"20.000";"37.390";"0.00";"-747.80";"39504.32";"4898.43"
"nbdb-123-456";"USD Cash";"30/12/2024";"31/12/2024";"30/12/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"85.629";"0.00";"-856.29";"39504.32";"4898.43"
"nbdb-123-456";"USD Cash";"30/12/2024";"31/12/2024";"30/12/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"330.000";"100.005";"0.00";"-33001.80";"39504.32";"4898.43"
"nbdb-123-456";"USD Cash";"27/12/2024";"27/12/2024";"27/12/2024";USA;NVDA;"NVIDIA CORP";Dividend;"165.000";;"0.00";"1.65";"9387.32";"39504.32"
"nbdb-123-456";"USD Cash";"27/12/2024";"27/12/2024";"27/12/2024";USA;NVDA;"NVIDIA CORP";"Non Res Tax";"165.000";;"0.00";"-0.25";"9387.32";"39504.32"
"nbdb-123-456";"USD Cash";"27/12/2024";"30/12/2024";"27/12/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"300.000";"100.390";"0.00";"30117.00";"9387.32";"39504.32"
"nbdb-123-456";"USD Cash";"23/12/2024";"23/12/2024";"23/12/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"290.000";;"0.00";"101.80";"9385.92";"9385.92"
"nbdb-123-456";"USD Cash";"23/12/2024";"23/12/2024";"23/12/2024";USA;"TSM241220C210";"CALL-100 TSM'24    DC@210";Expiration;"2.000";;"0.00";;"9385.92";"9385.92"
"nbdb-123-456";"USD Cash";"20/12/2024";"20/12/2024";"20/12/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";Dividend;"50.000";;"0.00";"34.70";"9630.34";"9284.12"
"nbdb-123-456";"USD Cash";"20/12/2024";"20/12/2024";"20/12/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";"Non Res Tax";"50.000";;"0.00";"-5.21";"9630.34";"9284.12"
"nbdb-123-456";"USD Cash";"20/12/2024";"20/12/2024";"20/12/2024";USA;IAT;"ISHARES US REGION BNK ETF";Dividend;"100.000";;"0.00";"40.05";"9630.34";"9284.12"
"nbdb-123-456";"USD Cash";"20/12/2024";"20/12/2024";"20/12/2024";USA;IAT;"ISHARES US REGION BNK ETF";"Non Res Tax";"100.000";;"0.00";"-6.01";"9630.34";"9284.12"
"nbdb-123-456";"USD Cash";"20/12/2024";"23/12/2024";"20/12/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"7.000";"82.609";"0.00";"-578.26";"9630.34";"9284.12"
"nbdb-123-456";"USD Cash";"20/12/2024";"23/12/2024";"20/12/2024";USA;"MPW250110C4.5";"CALL-100 MPW'25    JA@4.5";Sell;"36.000";"0.070";"19.95";"232.04";"9630.34";"9284.12"
"nbdb-123-456";"USD Cash";"19/12/2024";"19/12/2024";"19/12/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"2900.000";;"0.00";"130.50";"10876.51";"9566.81"
"nbdb-123-456";"USD Cash";"19/12/2024";"19/12/2024";"19/12/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"2900.000";;"0.00";"-19.58";"10876.51";"9566.81"
"nbdb-123-456";"USD Cash";"19/12/2024";"20/12/2024";"19/12/2024";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"130.970";"0.00";"-1309.70";"10876.51";"9566.81"
"nbdb-123-456";"USD Cash";"18/12/2024";"19/12/2024";"18/12/2024";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"20.000";"29.430";"0.00";"-588.60";"11902.65";"10765.59"
"nbdb-123-456";"USD Cash";"18/12/2024";"19/12/2024";"18/12/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"20.000";"38.910";"0.00";"-778.20";"11902.65";"10765.59"
"nbdb-123-456";"USD Cash";"18/12/2024";"19/12/2024";"18/12/2024";USA;"TSM241220C210";"CALL-100 TSM'24    DC@210";Sell;"2.000";"1.180";"6.25";"229.74";"11902.65";"10765.59"
"nbdb-123-456";"USD Cash";"17/12/2024";"18/12/2024";"17/12/2024";USA;MO;"ALTRIA GROUP INC";Buy;"20.000";"54.137";"0.00";"-1082.74";"12985.39";"11902.65"
"nbdb-123-456";"USD Cash";"16/12/2024";"16/12/2024";"16/12/2024";USA;GOOGL;"ALPHABET INC CL-A";Dividend;"130.000";;"0.00";"26.00";"12985.39";"12985.39"
"nbdb-123-456";"USD Cash";"16/12/2024";"16/12/2024";"16/12/2024";USA;GOOGL;"ALPHABET INC CL-A";"Non Res Tax";"130.000";;"0.00";"-3.90";"12985.39";"12985.39"
"nbdb-123-456";"USD Cash";"16/12/2024";"16/12/2024";"16/12/2024";USA;"TSM241213C205";"CALL-100 TSM'24  13DC@205";Expiration;"1.000";;"0.00";;"12985.39";"12985.39"
"nbdb-123-456";"USD Cash";"16/12/2024";"16/12/2024";"16/12/2024";USA;"BABA241213C91";"CALL-100 BABA'24  13DC@91";Expiration;"1.000";;"0.00";;"12985.39";"12985.39"
"nbdb-123-456";"USD Cash";"12/12/2024";"13/12/2024";"12/12/2024";USA;ARCC;"ARES CAPITAL CORP";Sell;"480.000";"22.191";"0.00";"10651.24";"2171.31";"12963.29"
"nbdb-123-456";"USD Cash";"12/12/2024";"13/12/2024";"12/12/2024";USA;"PYPL241227C92";"CALL-100 PYPL'24  27DC@92";Sell;"1.000";"1.470";"6.25";"140.74";"2171.31";"12963.29"
"nbdb-123-456";"USD Cash";"10/12/2024";"11/12/2024";"10/12/2024";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"20.000";"27.660";"0.00";"-553.20";"3138.39";"2171.31"
"nbdb-123-456";"USD Cash";"10/12/2024";"11/12/2024";"10/12/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"100.000";"4.139";"0.00";"-413.88";"3138.39";"2171.31"
"nbdb-123-456";"USD Cash";"06/12/2024";"09/12/2024";"06/12/2024";USA;NVDA;"NVIDIA CORP";Buy;"5.000";"142.400";"0.00";"-712.00";"3850.39";"3138.39"
"nbdb-123-456";"USD Cash";"05/12/2024";"05/12/2024";"05/12/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"290.000";;"0.00";"94.26";"3850.39";"3850.39"
"nbdb-123-456";"USD Cash";"04/12/2024";"05/12/2024";"04/12/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"6.000";"84.940";"0.00";"-509.64";"4265.77";"3756.13"
"nbdb-123-456";"USD Cash";"03/12/2024";"04/12/2024";"03/12/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"5.000";"171.090";"0.00";"-855.45";"5516.10";"4265.77"
"nbdb-123-456";"USD Cash";"03/12/2024";"04/12/2024";"03/12/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"10.000";"39.488";"0.00";"-394.88";"5516.10";"4265.77"
"nbdb-123-456";"USD Cash";"02/12/2024";"02/12/2024";"02/12/2024";USA;"MPW241129C5";"CALL-100 MPW'24    29NV@5";Expiration;"35.000";;"0.00";;"7863.16";"5516.10"
"nbdb-123-456";"USD Cash";"02/12/2024";"03/12/2024";"02/12/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"5.000";"85.660";"0.00";"-428.30";"7863.16";"5516.10"
"nbdb-123-456";"USD Cash";"02/12/2024";"03/12/2024";"02/12/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"200.000";"4.258";"0.00";"-851.60";"7863.16";"5516.10"
"nbdb-123-456";"USD Cash";"02/12/2024";"03/12/2024";"02/12/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"30.000";"40.030";"0.00";"-1200.90";"7863.16";"5516.10"
"nbdb-123-456";"USD Cash";"02/12/2024";"03/12/2024";"02/12/2024";USA;"TSM241213C205";"CALL-100 TSM'24  13DC@205";Sell;"1.000";"1.400";"6.25";"133.74";"7863.16";"5516.10"
"nbdb-123-456";"USD Cash";"29/11/2024";"02/12/2024";"29/11/2024";USA;"BABA241213C91";"CALL-100 BABA'24  13DC@91";Sell;"1.000";"1.130";"6.25";"106.74";"7756.42";"7863.16"
"nbdb-123-456";"USD Cash";"27/11/2024";"29/11/2024";"27/11/2024";USA;NVDA;"NVIDIA CORP";Buy;"8.000";"134.309";"0.00";"-1074.47";"39739.09";"7756.42"
"nbdb-123-456";"USD Cash";"27/11/2024";"29/11/2024";"27/11/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"300.000";"100.020";"0.00";"-30006.00";"39739.09";"7756.42"
"nbdb-123-456";"USD Cash";"27/11/2024";"29/11/2024";"27/11/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"5.000";"180.440";"0.00";"-902.20";"39739.09";"7756.42"
"nbdb-123-456";"USD Cash";"26/11/2024";"27/11/2024";"26/11/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"380.000";"100.344";"0.00";"38130.70";"1608.39";"39739.09"
"nbdb-123-456";"USD Cash";"25/11/2024";"26/11/2024";"25/11/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"5.000";"166.599";"0.00";"-833.00";"310.82";"1608.39"
"nbdb-123-456";"USD Cash";"25/11/2024";"26/11/2024";"25/11/2024";USA;NVDA;"NVIDIA CORP";Buy;"7.000";"137.100";"0.00";"-959.70";"310.82";"1608.39"
"nbdb-123-456";"USD Cash";"25/11/2024";"26/11/2024";"25/11/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"40.000";"100.330";"0.00";"4013.20";"310.82";"1608.39"
"nbdb-123-456";"USD Cash";"25/11/2024";"26/11/2024";"25/11/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"5.000";"184.585";"0.00";"-922.93";"310.82";"1608.39"
"nbdb-123-456";"USD Cash";"21/11/2024";"22/11/2024";"21/11/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"5.000";"166.365";"0.00";"-831.83";"1142.65";"310.82"
"nbdb-123-456";"USD Cash";"20/11/2024";"20/11/2024";"20/11/2024";USA;HTGC;"HERCULES CAPITAL INC";Dividend;"650.000";;"0.00";"260.00";"1142.65";"1142.65"
"nbdb-123-456";"USD Cash";"20/11/2024";"20/11/2024";"20/11/2024";USA;HTGC;"HERCULES CAPITAL INC";"Non Res Tax";"650.000";;"0.00";"-39.00";"1142.65";"1142.65"
"nbdb-123-456";"USD Cash";"20/11/2024";"20/11/2024";"20/11/2024";USA;HTGC;"HERCULES CAPITAL INC";Dividend;"650.000";;"0.00";"52.00";"1142.65";"1142.65"
"nbdb-123-456";"USD Cash";"20/11/2024";"20/11/2024";"20/11/2024";USA;HTGC;"HERCULES CAPITAL INC";"Non Res Tax";"650.000";;"0.00";"-7.80";"1142.65";"1142.65"
"nbdb-123-456";"USD Cash";"19/11/2024";"19/11/2024";"19/11/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"2900.000";;"0.00";"174.00";"877.45";"877.45"
"nbdb-123-456";"USD Cash";"19/11/2024";"19/11/2024";"19/11/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"2900.000";;"0.00";"-26.10";"877.45";"877.45"
"nbdb-123-456";"USD Cash";"18/11/2024";"19/11/2024";"18/11/2024";USA;BABA;"ALIBABA GROUP HOLDING-ADR";Buy;"5.000";"89.348";"0.00";"-446.74";"2535.79";"729.55"
"nbdb-123-456";"USD Cash";"18/11/2024";"19/11/2024";"18/11/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"5.000";"84.670";"0.00";"-423.35";"2535.79";"729.55"
"nbdb-123-456";"USD Cash";"18/11/2024";"19/11/2024";"18/11/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"5.000";"187.230";"0.00";"-936.15";"2535.79";"729.55"
"nbdb-123-456";"USD Cash";"15/11/2024";"15/11/2024";"15/11/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Dividend;"450.000";;"0.00";"301.50";"2779.64";"2535.79"
"nbdb-123-456";"USD Cash";"15/11/2024";"15/11/2024";"15/11/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";"Non Res Tax";"450.000";;"0.00";"-45.23";"2779.64";"2535.79"
"nbdb-123-456";"USD Cash";"15/11/2024";"18/11/2024";"15/11/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"100.000";"4.339";"0.00";"-433.89";"2779.64";"2535.79"
"nbdb-123-456";"USD Cash";"15/11/2024";"18/11/2024";"15/11/2024";USA;"MPW241129C5";"CALL-100 MPW'24    29NV@5";Sell;"35.000";"0.060";"19.95";"190.04";"2779.64";"2535.79"
"nbdb-123-456";"USD Cash";"14/11/2024";"15/11/2024";"14/11/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"20.000";"39.660";"0.00";"-793.20";"4172.67";"2523.37"
"nbdb-123-456";"USD Cash";"14/11/2024";"15/11/2024";"14/11/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"85.610";"0.00";"-856.10";"4172.67";"2523.37"
"nbdb-123-456";"USD Cash";"13/11/2024";"14/11/2024";"13/11/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"30.000";"21.559";"0.00";"-646.77";"6107.93";"4172.67"
"nbdb-123-456";"USD Cash";"13/11/2024";"14/11/2024";"13/11/2024";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"20.000";"24.175";"0.00";"-483.50";"6107.93";"4172.67"
"nbdb-123-456";"USD Cash";"13/11/2024";"14/11/2024";"13/11/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"20.000";"40.250";"0.00";"-804.99";"6107.93";"4172.67"
"nbdb-123-456";"USD Cash";"11/11/2024";"11/11/2024";"11/11/2024";USA;"BABA241108C105";"CALL-100 BABA'24  8NV@105";Expiration;"1.000";;"0.00";;"10832.61";"6107.93"
"nbdb-123-456";"USD Cash";"11/11/2024";"12/11/2024";"11/11/2024";USA;MO;"ALTRIA GROUP INC";Buy;"10.000";"53.850";"0.00";"-538.50";"10832.61";"6107.93"
"nbdb-123-456";"USD Cash";"11/11/2024";"12/11/2024";"11/11/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"150.000";"4.619";"0.00";"-692.81";"10832.61";"6107.93"
"nbdb-123-456";"USD Cash";"11/11/2024";"12/11/2024";"11/11/2024";USA;NVDA;"NVIDIA CORP";Buy;"5.000";"145.120";"0.00";"-725.60";"10832.61";"6107.93"
"nbdb-123-456";"USD Cash";"11/11/2024";"12/11/2024";"11/11/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"20.000";"41.268";"0.00";"-825.35";"10832.61";"6107.93"
"nbdb-123-456";"USD Cash";"11/11/2024";"12/11/2024";"11/11/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"5.000";"192.290";"0.00";"-961.45";"10832.61";"6107.93"
"nbdb-123-456";"USD Cash";"08/11/2024";"12/11/2024";"08/11/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"19.619";"0.00";"-980.97";"10832.61";"9851.64"
"nbdb-123-456";"USD Cash";"07/11/2024";"08/11/2024";"07/11/2024";USA;MO;"ALTRIA GROUP INC";Buy;"10.000";"53.928";"0.00";"-539.28";"12190.35";"10832.61"
"nbdb-123-456";"USD Cash";"07/11/2024";"08/11/2024";"07/11/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"10.000";"81.846";"0.00";"-818.46";"12190.35";"10832.61"
"nbdb-123-456";"USD Cash";"06/11/2024";"06/11/2024";"06/11/2024";;;EFT;Deposit;"0.000";;"0.00";"12000.00";"12190.35";"12190.35"
"nbdb-123-456";"USD Cash";"06/11/2024";"06/11/2024";"06/11/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"290.000";;"0.00";"90.06";"12190.35";"12190.35"
"nbdb-123-456";"USD Cash";"04/11/2024";"05/11/2024";"04/11/2024";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"60.000";"18.485";"0.00";"-1109.10";"3784.44";"100.29"
"nbdb-123-456";"USD Cash";"04/11/2024";"05/11/2024";"04/11/2024";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"137.660";"0.00";"-1376.60";"3784.44";"100.29"
"nbdb-123-456";"USD Cash";"04/11/2024";"05/11/2024";"04/11/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"30.000";"39.948";"0.00";"-1198.45";"3784.44";"100.29"
"nbdb-123-456";"USD Cash";"01/11/2024";"04/11/2024";"01/11/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"19.299";"0.00";"-964.96";"5700.90";"3784.44"
"nbdb-123-456";"USD Cash";"01/11/2024";"04/11/2024";"01/11/2024";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"50.000";"19.030";"0.00";"-951.50";"5700.90";"3784.44"
"nbdb-123-456";"USD Cash";"31/10/2024";"01/11/2024";"31/10/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"5.000";"174.078";"0.00";"-870.39";"1336.54";"5700.90"
"nbdb-123-456";"USD Cash";"31/10/2024";"01/11/2024";"31/10/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"21.208";"0.00";"-1060.42";"1336.54";"5700.90"
"nbdb-123-456";"USD Cash";"31/10/2024";"01/11/2024";"31/10/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"19.750";"0.00";"-987.48";"1336.54";"5700.90"
"nbdb-123-456";"USD Cash";"31/10/2024";"01/11/2024";"31/10/2024";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"50.000";"19.337";"0.00";"-966.86";"1336.54";"5700.90"
"nbdb-123-456";"USD Cash";"31/10/2024";"01/11/2024";"31/10/2024";USA;NVDA;"NVIDIA CORP";Buy;"10.000";"133.540";"0.00";"-1335.40";"1336.54";"5700.90"
"nbdb-123-456";"USD Cash";"31/10/2024";"01/11/2024";"31/10/2024";USA;PLTR;"PALANTIR TECHS INC CL-A";Buy;"10.000";"41.759";"0.00";"-417.59";"1336.54";"5700.90"
"nbdb-123-456";"USD Cash";"31/10/2024";"01/11/2024";"31/10/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"100.000";"100.025";"0.00";"10002.50";"1336.54";"5700.90"
"nbdb-123-456";"USD Cash";"30/10/2024";"31/10/2024";"30/10/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"30.000";"100.010";"0.00";"3000.30";"8011.24";"1336.54"
"nbdb-123-456";"USD Cash";"30/10/2024";"31/10/2024";"30/10/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"50.000";"193.500";"0.00";"-9675.00";"8011.24";"1336.54"
"nbdb-123-456";"USD Cash";"29/10/2024";"30/10/2024";"29/10/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"21.590";"0.00";"-1079.50";"70846.93";"8011.24"
"nbdb-123-456";"USD Cash";"29/10/2024";"30/10/2024";"29/10/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"20.000";"0.00";"-1000.00";"70846.93";"8011.24"
"nbdb-123-456";"USD Cash";"29/10/2024";"30/10/2024";"29/10/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"250.000";"4.578";"0.00";"-1144.53";"70846.93";"8011.24"
"nbdb-123-456";"USD Cash";"29/10/2024";"30/10/2024";"29/10/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"20.000";"80.129";"0.00";"-1602.58";"70846.93";"8011.24"
"nbdb-123-456";"USD Cash";"29/10/2024";"30/10/2024";"29/10/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Buy;"550.000";"100.005";"0.00";"-55003.00";"70846.93";"8011.24"
"nbdb-123-456";"USD Cash";"29/10/2024";"30/10/2024";"29/10/2024";USA;SOFI;"SOFI TECHNOLOGIES INC";Buy;"100.000";"10.320";"0.00";"-1032.00";"70846.93";"8011.24"
"nbdb-123-456";"USD Cash";"29/10/2024";"30/10/2024";"29/10/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"10.000";"197.408";"0.00";"-1974.08";"70846.93";"8011.24"
"nbdb-123-456";"USD Cash";"28/10/2024";"29/10/2024";"28/10/2024";USA;ARCC;"ARES CAPITAL CORP";Buy;"50.000";"21.617";"0.00";"-1080.85";"6605.37";"70846.93"
"nbdb-123-456";"USD Cash";"28/10/2024";"29/10/2024";"28/10/2024";USA;HTGC;"HERCULES CAPITAL INC";Buy;"50.000";"20.029";"0.00";"-1001.46";"6605.37";"70846.93"
"nbdb-123-456";"USD Cash";"28/10/2024";"29/10/2024";"28/10/2024";USA;ETHA;"ISHARES ETHEREUM TR ETF";Buy;"100.000";"19.050";"0.00";"-1904.95";"6605.37";"70846.93"
"nbdb-123-456";"USD Cash";"28/10/2024";"29/10/2024";"28/10/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Buy;"240.000";"4.618";"0.00";"-1108.34";"6605.37";"70846.93"
"nbdb-123-456";"USD Cash";"28/10/2024";"29/10/2024";"28/10/2024";USA;OHI;"OMEGA HEALTHCARE INV INC";Buy;"20.000";"41.890";"0.00";"-837.79";"6605.37";"70846.93"
"nbdb-123-456";"USD Cash";"28/10/2024";"29/10/2024";"28/10/2024";CAN;"PSU.U";"PURPOSE US CASH FUND ETF";Sell;"720.000";"100.415";"0.00";"72298.70";"6605.37";"70846.93"
"nbdb-123-456";"USD Cash";"28/10/2024";"29/10/2024";"28/10/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Buy;"10.000";"196.350";"0.00";"-1963.50";"6605.37";"70846.93"
"nbdb-123-456";"USD Cash";"28/10/2024";"29/10/2024";"28/10/2024";USA;"TSM241108C217.5";"CALL-100 TSM'24 8NV@217.5";Buy;"2.000";"0.770";"6.25";"-160.25";"6605.37";"70846.93"
"nbdb-123-456";"USD Cash";"25/10/2024";"28/10/2024";"25/10/2024";USA;"BABA241108C105";"CALL-100 BABA'24  8NV@105";Sell;"1.000";"1.190";"6.25";"112.74";"6060.90";"6605.37"
"nbdb-123-456";"USD Cash";"25/10/2024";"28/10/2024";"25/10/2024";USA;"TSM241108C217.5";"CALL-100 TSM'24 8NV@217.5";Sell;"2.000";"2.190";"6.25";"431.73";"6060.90";"6605.37"
"nbdb-123-456";"USD Cash";"23/10/2024";"24/10/2024";"23/10/2024";USA;IAT;"ISHARES US REGION BNK ETF";Buy;"20.000";"49.569";"0.00";"-991.38";"9476.58";"6060.90"
"nbdb-123-456";"USD Cash";"23/10/2024";"24/10/2024";"23/10/2024";USA;PYPL;"PAYPAL HOLDINGS INC";Buy;"30.000";"80.810";"0.00";"-2424.30";"9476.58";"6060.90"
"nbdb-123-456";"USD Cash";"22/10/2024";"22/10/2024";"22/10/2024";USA;DG;"DOLLAR GENERAL CORP";Dividend;"100.000";;"0.00";"59.00";"9476.58";"9476.58"
"nbdb-123-456";"USD Cash";"22/10/2024";"22/10/2024";"22/10/2024";USA;DG;"DOLLAR GENERAL CORP";"Non Res Tax";"100.000";;"0.00";"-8.85";"9476.58";"9476.58"
"nbdb-123-456";"USD Cash";"22/10/2024";"22/10/2024";"22/10/2024";USA;PSEC;"PROSPECT CAPITAL CORP";Dividend;"2900.000";;"0.00";"174.00";"9476.58";"9476.58"
"nbdb-123-456";"USD Cash";"22/10/2024";"22/10/2024";"22/10/2024";USA;PSEC;"PROSPECT CAPITAL CORP";"Non Res Tax";"2900.000";;"0.00";"-26.10";"9476.58";"9476.58"
"nbdb-123-456";"USD Cash";"10/10/2024";"10/10/2024";"10/10/2024";USA;MO;"ALTRIA GROUP INC";Dividend;"100.000";;"0.00";"102.00";"9278.53";"9278.53"
"nbdb-123-456";"USD Cash";"10/10/2024";"10/10/2024";"10/10/2024";USA;MO;"ALTRIA GROUP INC";"Non Res Tax";"100.000";;"0.00";"-15.30";"9278.53";"9278.53"
"nbdb-123-456";"USD Cash";"10/10/2024";"10/10/2024";"10/10/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";Dividend;"6160.000";;"0.00";"492.80";"9278.53";"9278.53"
"nbdb-123-456";"USD Cash";"10/10/2024";"10/10/2024";"10/10/2024";USA;MPW;"MEDICAL PROPERTIES TRUST";"Non Res Tax";"6160.000";;"0.00";"-73.92";"9278.53";"9278.53"
"nbdb-123-456";"USD Cash";"09/10/2024";"09/10/2024";"09/10/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";"Non Res Tax";"530.000";;"0.00";"-69.54";"8772.95";"8772.95"
"nbdb-123-456";"USD Cash";"09/10/2024";"09/10/2024";"09/10/2024";USA;TSM;"TAIWAN SEMICON MAN SP/ADR";Dividend;"530.000";;"0.00";"331.16";"8772.95";"8772.95"
"nbdb-123-456";"USD Cash";"04/10/2024";"04/10/2024";"04/10/2024";USA;TLT;"ISHARES 20+ YR TREAS BND";Interest;"290.000";;"0.00";"91.57";;
"nbdb-123-456";"USD Cash";"03/10/2024";"03/10/2024";"03/10/2024";USA;NVDA;"NVIDIA CORP";Dividend;"125.000";;"0.00";"1.25";;
"nbdb-123-456";"USD Cash";"03/10/2024";"03/10/2024";"03/10/2024";USA;NVDA;"NVIDIA CORP";"Non Res Tax";"125.000";;"0.00";"-0.19";;
"nbdb-123-456";"USD Cash";"01/10/2024";"01/10/2024";"01/10/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";Dividend;"370.000";;"0.00";"160.98";;
"nbdb-123-456";"USD Cash";"01/10/2024";"01/10/2024";"01/10/2024";USA;TMF;"DIREX DLY 20+Y TRS BULL3X";"Non Res Tax";"370.000";;"0.00";"-24.15";;
"nbdb-123-456";"USD Cash";"30/09/2024";"30/09/2024";"30/09/2024";USA;ARCC;"ARES CAPITAL CORP";Dividend;"300.000";;"0.00";"144.00";;
"nbdb-123-456";"USD Cash";"30/09/2024";"30/09/2024";"30/09/2024";USA;ARCC;"ARES CAPITAL CORP";"Non Res Tax";"300.000";;"0.00";"-21.60";;
"nbdb-123-456";"USD Cash";"30/09/2024";"30/09/2024";"30/09/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";Dividend;"50.000";;"0.00";"37.61";;
"nbdb-123-456";"USD Cash";"30/09/2024";"30/09/2024";"30/09/2024";USA;IWM;"ISHARES RUSSELL 2000 INDX";"Non Res Tax";"50.000";;"0.00";"-5.64";;
"nbdb-123-456";"USD Cash";"30/09/2024";"30/09/2024";"30/09/2024";USA;IAT;"ISHARES US REGION BNK ETF";Dividend;"80.000";;"0.00";"35.51";;
"nbdb-123-456";"USD Cash";"30/09/2024";"30/09/2024";"30/09/2024";USA;IAT;"ISHARES US REGION BNK ETF";"Non Res Tax";"80.000";;"0.00";"-5.33";;
"nbdb-123-456";"USD Cash";"26/09/2024";"27/09/2024";"26/09/2024";USA;GOOGL;"ALPHABET INC CL-A";Buy;"5.000";"163.150";"0.00";"-815.75";;
